timestamp,ICMP_ping,ICMP_loss,ICMP_response_time,Network_Interfaces_Discovery,EtherLike-MIB_Discovery,'Interface_{#IFNAME}({#IFALIAS}):_Duplex_status',Interface_GigabitEthernet0/0:_Inbound_packets_discarded,Interface_GigabitEthernet0/1:_Inbound_packets_discarded,Interface_GigabitEthernet0/2:_Inbound_packets_discarded,Interface_GigabitEthernet0/3:_Inbound_packets_discarded,Interface_GigabitEthernet1/0:_Inbound_packets_discarded,Interface_GigabitEthernet1/1:_Inbound_packets_discarded,Interface_Null0:_Inbound_packets_discarded,'Interface_{#IFDESCR}:_Inbound_packets_discarded',Interface_GigabitEthernet0/0:_Inbound_packets_with_errors,Interface_GigabitEthernet0/1:_Inbound_packets_with_errors,Interface_GigabitEthernet0/2:_Inbound_packets_with_errors,Interface_GigabitEthernet0/3:_Inbound_packets_with_errors,Interface_GigabitEthernet1/0:_Inbound_packets_with_errors,Interface_GigabitEthernet1/1:_Inbound_packets_with_errors,Interface_Null0:_Inbound_packets_with_errors,'Interface_{#IFDESCR}:_Inbound_packets_with_errors',Interface_GigabitEthernet0/0:_Bits_received,Interface_GigabitEthernet0/1:_Bits_received,Interface_GigabitEthernet0/2:_Bits_received,Interface_GigabitEthernet0/3:_Bits_received,Interface_GigabitEthernet1/0:_Bits_received,Interface_GigabitEthernet1/1:_Bits_received,Interface_Null0:_Bits_received,'Interface_{#IFDESCR}:_Bits_received',Interface_GigabitEthernet0/0:_Outbound_packets_discarded,Interface_GigabitEthernet0/1:_Outbound_packets_discarded,Interface_GigabitEthernet0/2:_Outbound_packets_discarded,Interface_GigabitEthernet0/3:_Outbound_packets_discarded,Interface_GigabitEthernet1/0:_Outbound_packets_discarded,Interface_GigabitEthernet1/1:_Outbound_packets_discarded,Interface_Null0:_Outbound_packets_discarded,'Interface_{#IFDESCR}:_Outbound_packets_discarded',Interface_GigabitEthernet0/0:_Outbound_packets_with_errors,Interface_GigabitEthernet0/1:_Outbound_packets_with_errors,Interface_GigabitEthernet0/2:_Outbound_packets_with_errors,Interface_GigabitEthernet0/3:_Outbound_packets_with_errors,Interface_GigabitEthernet1/0:_Outbound_packets_with_errors,Interface_GigabitEthernet1/1:_Outbound_packets_with_errors,Interface_Null0:_Outbound_packets_with_errors,'Interface_{#IFDESCR}:_Outbound_packets_with_errors',Interface_GigabitEthernet0/0:_Bits_sent,Interface_GigabitEthernet0/1:_Bits_sent,Interface_GigabitEthernet0/2:_Bits_sent,Interface_GigabitEthernet0/3:_Bits_sent,Interface_GigabitEthernet1/0:_Bits_sent,Interface_GigabitEthernet1/1:_Bits_sent,Interface_Null0:_Bits_sent,'Interface_{#IFDESCR}:_Bits_sent',Interface_GigabitEthernet0/0:_Speed,Interface_GigabitEthernet0/1:_Speed,Interface_GigabitEthernet0/2:_Speed,Interface_GigabitEthernet0/3:_Speed,Interface_GigabitEthernet1/0:_Speed,Interface_GigabitEthernet1/1:_Speed,Interface_Null0:_Speed,'Interface_{#IFDESCR}:_Speed',Interface_GigabitEthernet0/0:_Operational_status,Interface_GigabitEthernet0/1:_Operational_status,Interface_GigabitEthernet0/2:_Operational_status,Interface_GigabitEthernet0/3:_Operational_status,Interface_GigabitEthernet1/0:_Operational_status,Interface_GigabitEthernet1/1:_Operational_status,Interface_Null0:_Operational_status,'Interface_{#IFDESCR}:_Operational_status',Interface_GigabitEthernet0/0:_Interface_type,Interface_GigabitEthernet0/1:_Interface_type,Interface_GigabitEthernet0/2:_Interface_type,Interface_GigabitEthernet0/3:_Interface_type,Interface_GigabitEthernet1/0:_Interface_type,Interface_GigabitEthernet1/1:_Interface_type,Interface_Null0:_Interface_type,'Interface_{#IFDESCR}:_Interface_type',SNMP_traps_(fallback),Device_contact_details,Device_description,Device_location,Device_name,System_object_ID,Device_uptime,SNMP_availability
1568918104,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
1568918165,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,-1,-1,168,472,72,288,0,0,-1,-1,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,-1,-1,208,288,304,840,328,328,-1,-1,1000000000,1000000000,1000000000,1000000000,1000000000,1000000000,-1,-1,1,1,1,1,1,1,-1,-1,6,6,6,6,6,6,-1,-1,-1,,Cisco IOS Software- vios_l2 Software (vios_l2-ADVENTERPRISEK9-M)- Version 15.2(4.0.55)E- TEST ENGINEERING ESTG_WEEKLY BUILD- synced to  END_OF_FLO_ISP  Technical Support: http://www.cisco.com/techsupport  Copyright (c) 1986-2015 by Cisco Systems- Inc.  Co,,vIOS-Core-I.companyXYZ.sk,iso.3.6.1.4.1.9.1,88360,-1
1568918284,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
1568918345,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,-1,-1,160,480,72,304,0,0,-1,-1,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,-1,-1,232,320,304,832,328,328,-1,-1,1000000000,1000000000,1000000000,1000000000,1000000000,1000000000,-1,-1,1,1,1,1,1,1,-1,-1,6,6,6,6,6,6,-1,-1,-1,,Cisco IOS Software- vios_l2 Software (vios_l2-ADVENTERPRISEK9-M)- Version 15.2(4.0.55)E- TEST ENGINEERING ESTG_WEEKLY BUILD- synced to  END_OF_FLO_ISP  Technical Support: http://www.cisco.com/techsupport  Copyright (c) 1986-2015 by Cisco Systems- Inc.  Co,,vIOS-Core-I.companyXYZ.sk,iso.3.6.1.4.1.9.1,88535,-1
1568918464,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
1568918525,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,-1,-1,200,536,88,344,0,0,-1,-1,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,-1,-1,224,320,352,920,352,328,-1,-1,1000000000,1000000000,1000000000,1000000000,1000000000,1000000000,-1,-1,1,1,1,1,1,1,-1,-1,6,6,6,6,6,6,-1,-1,-1,,Cisco IOS Software- vios_l2 Software (vios_l2-ADVENTERPRISEK9-M)- Version 15.2(4.0.55)E- TEST ENGINEERING ESTG_WEEKLY BUILD- synced to  END_OF_FLO_ISP  Technical Support: http://www.cisco.com/techsupport  Copyright (c) 1986-2015 by Cisco Systems- Inc.  Co,,vIOS-Core-I.companyXYZ.sk,iso.3.6.1.4.1.9.1,88708,-1
1568918644,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
1568918705,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,-1,-1,160,472,80,304,0,0,-1,-1,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,-1,-1,216,304,304,816,312,312,-1,-1,1000000000,1000000000,1000000000,1000000000,1000000000,1000000000,-1,-1,1,1,1,1,1,1,-1,-1,6,6,6,6,6,6,-1,-1,-1,,Cisco IOS Software- vios_l2 Software (vios_l2-ADVENTERPRISEK9-M)- Version 15.2(4.0.55)E- TEST ENGINEERING ESTG_WEEKLY BUILD- synced to  END_OF_FLO_ISP  Technical Support: http://www.cisco.com/techsupport  Copyright (c) 1986-2015 by Cisco Systems- Inc.  Co,,vIOS-Core-I.companyXYZ.sk,iso.3.6.1.4.1.9.1,88882,-1
1568918824,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
1568918885,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,-1,-1,184,512,96,312,0,0,-1,-1,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,-1,-1,256,328,320,896,328,352,-1,-1,1000000000,1000000000,1000000000,1000000000,1000000000,1000000000,-1,-1,1,1,1,1,1,1,-1,-1,6,6,6,6,6,6,-1,-1,-1,,Cisco IOS Software- vios_l2 Software (vios_l2-ADVENTERPRISEK9-M)- Version 15.2(4.0.55)E- TEST ENGINEERING ESTG_WEEKLY BUILD- synced to  END_OF_FLO_ISP  Technical Support: http://www.cisco.com/techsupport  Copyright (c) 1986-2015 by Cisco Systems- Inc.  Co,,vIOS-Core-I.companyXYZ.sk,iso.3.6.1.4.1.9.1,89053,-1
1568919004,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
1568919065,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,-1,-1,168,544,80,336,0,0,-1,-1,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,-1,-1,216,312,328,928,320,320,-1,-1,1000000000,1000000000,1000000000,1000000000,1000000000,1000000000,-1,-1,1,1,1,1,1,1,-1,-1,6,6,6,6,6,6,-1,-1,-1,,Cisco IOS Software- vios_l2 Software (vios_l2-ADVENTERPRISEK9-M)- Version 15.2(4.0.55)E- TEST ENGINEERING ESTG_WEEKLY BUILD- synced to  END_OF_FLO_ISP  Technical Support: http://www.cisco.com/techsupport  Copyright (c) 1986-2015 by Cisco Systems- Inc.  Co,,vIOS-Core-I.companyXYZ.sk,iso.3.6.1.4.1.9.1,89223,-1
1568919184,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
1568919245,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,-1,-1,160,464,72,296,0,0,-1,-1,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,-1,-1,208,288,288,808,312,312,-1,-1,1000000000,1000000000,1000000000,1000000000,1000000000,1000000000,-1,-1,1,1,1,1,1,1,-1,-1,6,6,6,6,6,6,-1,-1,-1,,Cisco IOS Software- vios_l2 Software (vios_l2-ADVENTERPRISEK9-M)- Version 15.2(4.0.55)E- TEST ENGINEERING ESTG_WEEKLY BUILD- synced to  END_OF_FLO_ISP  Technical Support: http://www.cisco.com/techsupport  Copyright (c) 1986-2015 by Cisco Systems- Inc.  Co,,vIOS-Core-I.companyXYZ.sk,iso.3.6.1.4.1.9.1,89394,-1
1568919364,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
1568919425,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,-1,-1,160,472,72,296,0,0,-1,-1,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,-1,-1,200,280,296,800,312,312,-1,-1,1000000000,1000000000,1000000000,1000000000,1000000000,1000000000,-1,-1,1,1,1,1,1,1,-1,-1,6,6,6,6,6,6,-1,-1,-1,,Cisco IOS Software- vios_l2 Software (vios_l2-ADVENTERPRISEK9-M)- Version 15.2(4.0.55)E- TEST ENGINEERING ESTG_WEEKLY BUILD- synced to  END_OF_FLO_ISP  Technical Support: http://www.cisco.com/techsupport  Copyright (c) 1986-2015 by Cisco Systems- Inc.  Co,,vIOS-Core-I.companyXYZ.sk,iso.3.6.1.4.1.9.1,89555,-1
1568919544,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
1568919605,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,-1,-1,168,592,80,344,0,0,-1,-1,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,-1,-1,184,280,312,952,296,296,-1,-1,1000000000,1000000000,1000000000,1000000000,1000000000,1000000000,-1,-1,1,1,1,1,1,1,-1,-1,6,6,6,6,6,6,-1,-1,-1,,Cisco IOS Software- vios_l2 Software (vios_l2-ADVENTERPRISEK9-M)- Version 15.2(4.0.55)E- TEST ENGINEERING ESTG_WEEKLY BUILD- synced to  END_OF_FLO_ISP  Technical Support: http://www.cisco.com/techsupport  Copyright (c) 1986-2015 by Cisco Systems- Inc.  Co,,vIOS-Core-I.companyXYZ.sk,iso.3.6.1.4.1.9.1,89710,-1
1568919724,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
1568919785,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,-1,-1,152,2112,72,432,0,0,-1,-1,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,-1,-1,192,328,336,3056,296,304,-1,-1,1000000000,1000000000,1000000000,1000000000,1000000000,1000000000,-1,-1,1,1,1,1,1,1,-1,-1,6,6,6,6,6,6,-1,-1,-1,,Cisco IOS Software- vios_l2 Software (vios_l2-ADVENTERPRISEK9-M)- Version 15.2(4.0.55)E- TEST ENGINEERING ESTG_WEEKLY BUILD- synced to  END_OF_FLO_ISP  Technical Support: http://www.cisco.com/techsupport  Copyright (c) 1986-2015 by Cisco Systems- Inc.  Co,,vIOS-Core-I.companyXYZ.sk,iso.3.6.1.4.1.9.1,89867,-1
1568919904,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
1568919965,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,-1,-1,152,480,72,288,0,0,-1,-1,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,-1,-1,200,280,296,808,312,304,-1,-1,1000000000,1000000000,1000000000,1000000000,1000000000,1000000000,-1,-1,1,1,1,1,1,1,-1,-1,6,6,6,6,6,6,-1,-1,-1,,Cisco IOS Software- vios_l2 Software (vios_l2-ADVENTERPRISEK9-M)- Version 15.2(4.0.55)E- TEST ENGINEERING ESTG_WEEKLY BUILD- synced to  END_OF_FLO_ISP  Technical Support: http://www.cisco.com/techsupport  Copyright (c) 1986-2015 by Cisco Systems- Inc.  Co,,vIOS-Core-I.companyXYZ.sk,iso.3.6.1.4.1.9.1,90030,-1
1568920084,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
1568920145,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,-1,-1,152,560,72,336,0,0,-1,-1,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,-1,-1,192,288,304,912,296,296,-1,-1,1000000000,1000000000,1000000000,1000000000,1000000000,1000000000,-1,-1,1,1,1,1,1,1,-1,-1,6,6,6,6,6,6,-1,-1,-1,,Cisco IOS Software- vios_l2 Software (vios_l2-ADVENTERPRISEK9-M)- Version 15.2(4.0.55)E- TEST ENGINEERING ESTG_WEEKLY BUILD- synced to  END_OF_FLO_ISP  Technical Support: http://www.cisco.com/techsupport  Copyright (c) 1986-2015 by Cisco Systems- Inc.  Co,,vIOS-Core-I.companyXYZ.sk,iso.3.6.1.4.1.9.1,90182,-1
1568920264,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
1568920325,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,-1,-1,152,480,72,312,0,0,-1,-1,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,-1,-1,192,296,264,824,296,296,-1,-1,1000000000,1000000000,1000000000,1000000000,1000000000,1000000000,-1,-1,1,1,1,1,1,1,-1,-1,6,6,6,6,6,6,-1,-1,-1,,Cisco IOS Software- vios_l2 Software (vios_l2-ADVENTERPRISEK9-M)- Version 15.2(4.0.55)E- TEST ENGINEERING ESTG_WEEKLY BUILD- synced to  END_OF_FLO_ISP  Technical Support: http://www.cisco.com/techsupport  Copyright (c) 1986-2015 by Cisco Systems- Inc.  Co,,vIOS-Core-I.companyXYZ.sk,iso.3.6.1.4.1.9.1,90340,-1
1568920444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
1568920505,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,-1,-1,168,480,88,320,0,0,-1,-1,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,-1,-1,224,304,328,864,304,312,-1,-1,1000000000,1000000000,1000000000,1000000000,1000000000,1000000000,-1,-1,1,1,1,1,1,1,-1,-1,6,6,6,6,6,6,-1,-1,-1,,Cisco IOS Software- vios_l2 Software (vios_l2-ADVENTERPRISEK9-M)- Version 15.2(4.0.55)E- TEST ENGINEERING ESTG_WEEKLY BUILD- synced to  END_OF_FLO_ISP  Technical Support: http://www.cisco.com/techsupport  Copyright (c) 1986-2015 by Cisco Systems- Inc.  Co,,vIOS-Core-I.companyXYZ.sk,iso.3.6.1.4.1.9.1,90506,-1
1568920624,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
1568920685,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,-1,-1,160,544,72,328,0,0,-1,-1,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,-1,-1,200,304,312,912,320,312,-1,-1,1000000000,1000000000,1000000000,1000000000,1000000000,1000000000,-1,-1,1,1,1,1,1,1,-1,-1,6,6,6,6,6,6,-1,-1,-1,,Cisco IOS Software- vios_l2 Software (vios_l2-ADVENTERPRISEK9-M)- Version 15.2(4.0.55)E- TEST ENGINEERING ESTG_WEEKLY BUILD- synced to  END_OF_FLO_ISP  Technical Support: http://www.cisco.com/techsupport  Copyright (c) 1986-2015 by Cisco Systems- Inc.  Co,,vIOS-Core-I.companyXYZ.sk,iso.3.6.1.4.1.9.1,90672,-1
1568920804,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
1568920865,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,-1,-1,184,664,104,312,0,0,-1,-1,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,-1,-1,232,328,336,1016,320,320,-1,-1,1000000000,1000000000,1000000000,1000000000,1000000000,1000000000,-1,-1,1,1,1,1,1,1,-1,-1,6,6,6,6,6,6,-1,-1,-1,,Cisco IOS Software- vios_l2 Software (vios_l2-ADVENTERPRISEK9-M)- Version 15.2(4.0.55)E- TEST ENGINEERING ESTG_WEEKLY BUILD- synced to  END_OF_FLO_ISP  Technical Support: http://www.cisco.com/techsupport  Copyright (c) 1986-2015 by Cisco Systems- Inc.  Co,,vIOS-Core-I.companyXYZ.sk,iso.3.6.1.4.1.9.1,90837,-1
1568920984,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
1568921045,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,0,11,0,0,0,0,-1,-1,176,37760,96,320,0,0,-1,-1,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,-1,-1,224,304,312,39176,320,312,-1,-1,1000000000,1000000000,1000000000,1000000000,1000000000,1000000000,-1,-1,1,1,1,1,1,1,-1,-1,6,6,6,6,6,6,-1,-1,-1,,Cisco IOS Software- vios_l2 Software (vios_l2-ADVENTERPRISEK9-M)- Version 15.2(4.0.55)E- TEST ENGINEERING ESTG_WEEKLY BUILD- synced to  END_OF_FLO_ISP  Technical Support: http://www.cisco.com/techsupport  Copyright (c) 1986-2015 by Cisco Systems- Inc.  Co,,vIOS-Core-I.companyXYZ.sk,iso.3.6.1.4.1.9.1,91007,-1
1568921164,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
1568921225,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,0,3,0,0,0,0,-1,-1,168,5584,80,336,0,0,-1,-1,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,-1,-1,224,312,328,7040,320,352,-1,-1,1000000000,1000000000,1000000000,1000000000,1000000000,1000000000,-1,-1,1,1,1,1,1,1,-1,-1,6,6,6,6,6,6,-1,-1,-1,,Cisco IOS Software- vios_l2 Software (vios_l2-ADVENTERPRISEK9-M)- Version 15.2(4.0.55)E- TEST ENGINEERING ESTG_WEEKLY BUILD- synced to  END_OF_FLO_ISP  Technical Support: http://www.cisco.com/techsupport  Copyright (c) 1986-2015 by Cisco Systems- Inc.  Co,,vIOS-Core-I.companyXYZ.sk,iso.3.6.1.4.1.9.1,91178,-1
